Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2016-11-25,-17.89094037505394,-9.232717,-8.65822381469017,Train
2016-11-26,-18.158846828359,-9.387995,-8.770852062123648,Train
2016-11-27,-18.42675328166406,-9.751624,-8.675129174303219,Train
2016-11-28,-18.694659734969118,-10.330262,-8.364397550826052,Train
2016-11-29,-18.96256618827418,-10.884283,-8.078283122478283,Train
2016-11-30,-19.23047264157924,-11.359124,-7.871348457924455,Train
2016-12-01,-19.4983790948843,-12.05693,-7.441449506566428,Train
2016-12-02,-19.607686126552036,-12.652796,-6.954890334926059,Train
2016-12-03,-19.716993158219775,-13.067408,-6.649585550187549,Train
2016-12-04,-19.82630018988751,-13.375098,-6.451201961432922,Train
2016-12-05,-19.93560722155525,-13.495571,-6.440036085080642,Train
2016-12-06,-20.044914253222988,-13.6558895,-6.389024742114589,Train
2016-12-07,-20.154221284890728,-13.7390585,-6.4151627903228565,Train
2016-12-08,-20.263528316558464,-13.824067,-6.4394612007747725,Train
2016-12-09,-20.3728353482262,-14.243447,-6.1293880444542275,Train
2016-12-10,-20.48214237989394,-14.903929,-5.578213623180073,Train
2016-12-11,-20.591449411561676,-15.069756,-5.521693857362457,Train
2016-12-12,-20.700756443229416,-14.9775,-5.723256481376389,Train
2016-12-13,-20.810063474897152,-15.097299,-5.712764852765805,Train
2016-12-14,-20.919370506564892,-15.3197975,-5.599572990695751,Train
2016-12-15,-21.02867753823263,-15.477136,-5.551541879968468,Train
2016-12-16,-21.137984569900368,-15.688356,-5.449628170364235,Train
2016-12-17,-21.247291601568104,-16.344303,-4.902988470464589,Train
2016-12-18,-21.35659863323584,-16.969337,-4.387261169856934,Train
2016-12-19,-21.46590566490358,-17.338758,-4.127147196275651,Train
2016-12-20,-21.575212696571317,-17.624914,-3.9502985272597932,Train
2016-12-21,-21.684519728239056,-17.926664,-3.7578553758220643,Train
2016-12-22,-21.793826759906793,-18.313656,-3.4801709066353084,Train
2016-12-23,-21.903133791574533,-18.744379,-3.158754747995431,Train
2016-12-24,-22.01244082324227,-19.240232,-2.7722083555909016,Train
2016-12-25,-22.121747854910005,-19.82011,-2.301637533865083,Train
2016-12-26,-22.231054886577745,-20.132025,-2.0990301215630964,Train
2016-12-27,-22.34036191824548,-20.75932,-1.5810426128255592,Train
2016-12-28,-22.44966894991322,-20.430052,-2.0196171463243537,Train
2016-12-29,-22.558975981580957,-20.6805,-1.878475951063379,Train
2016-12-30,-22.668283013248697,-20.365606,-2.3026767052652986,Train
2016-12-31,-22.777590044916433,-20.562126,-2.2154638852484645,Train
2017-01-01,-22.88689707658417,-20.98504,-1.901856411911318,Train
2017-01-02,-22.99620410825191,-20.541515,-2.4546887579101124,Train
2017-01-03,-23.105511139919646,-20.423891,-2.6816200724147627,Train
2017-01-04,-23.214818171587385,-20.291359,-2.923459223833479,Train
2017-01-05,-23.32412520325512,-19.78177,-3.542354497078364,Train
2017-01-06,-23.43343223492286,-19.959627,-3.4738050834336036,Train
2017-01-07,-23.542739266590598,-20.373951,-3.1687883083386446,Train
2017-01-08,-23.652046298258334,-20.712652,-2.9393940918374355,Train
2017-01-09,-23.761353329926074,-20.744616,-3.0167377751165034,Train
2017-01-10,-23.87066036159381,-19.37974,-4.490920600241271,Train
2017-01-11,-23.97996739326155,-20.256416,-3.7235510724607686,Train
2017-01-12,-24.089274424929286,-19.429863,-4.659411448855067,Train
2017-01-13,-24.198581456597026,-18.85187,-5.346711873467143,Train
2017-01-14,-24.307888488264762,-19.699644,-4.608244399519645,Train
2017-01-15,-24.417195519932502,-19.841385,-4.575810632237189,Train
2017-01-16,-24.526502551600238,-19.968597,-4.557905139490863,Train
2017-01-17,-24.635809583267974,-20.223124,-4.412686032852935,Train
2017-01-18,-24.745116614935714,-20.703602,-4.041514777777511,Train
2017-01-19,-24.85442364660345,-21.23161,-3.6228143021210286,Train
2017-01-20,-24.96373067827119,-21.870218,-3.0935124012936512,Train
2017-01-21,-25.073037709938927,-21.935347,-3.137691106545372,Train
2017-01-22,-25.182344741606666,-22.285612,-2.896732635283424,Train
2017-01-23,-25.291651773274403,-22.43692,-2.8547316072587776,Train
2017-01-24,-25.40095880494214,-22.452625,-2.9483335302839357,Train
2017-01-25,-25.51026583660988,-22.78074,-2.7295250986948396,Train
2017-01-26,-25.619572868277615,-23.02228,-2.597293128897732,Train
2017-01-27,-25.728879899945355,-21.815025,-3.913854570355511,Train
2017-01-28,-25.83818693161309,-22.531425,-3.3067614555388722,Train
2017-01-29,-25.94749396328083,-22.311245,-3.6362489986812214,Train
2017-01-30,-26.056800994948567,-21.597944,-4.458856735305012,Train
2017-01-31,-26.166108026616303,-22.590944,-3.5751637364551705,Train
2017-02-01,-26.275415058284043,-22.438438,-3.8369766427566994,Train
2017-02-02,-26.38472208995178,-20.107346,-6.277376508897092,Train
2017-02-03,-26.49402912161952,-19.728746,-6.765282707434949,Train
2017-02-04,-26.603336153287255,-20.382946,-6.2203901388829586,Train
2017-02-05,-26.712643184954995,-20.193611,-6.519032039935464,Train
2017-02-06,-26.82195021662273,-19.585588,-7.236361761422536,Train
2017-02-07,-26.931257248290468,-20.347612,-6.583644867309022,Train
2017-02-08,-27.040564279958208,-20.320076,-6.720488291188676,Train
2017-02-09,-27.149871311625944,-21.850855,-5.299016437968717,Train
2017-02-10,-27.259178343293684,-22.535881,-4.723297300813215,Train
2017-02-11,-27.36848537496142,-22.422834,-4.945650978599115,Train
2017-02-12,-27.47779240662916,-22.910126,-4.567666674207285,Train
2017-02-13,-27.587099438296896,-23.76841,-3.8186897092929897,Train
2017-02-14,-27.696406469964636,-23.62932,-4.067086325311315,Train
2017-02-15,-27.805713501632372,-23.997293,-3.808420029342333,Train
2017-02-16,-27.91502053330011,-24.20682,-3.7082009989983504,Train
2017-02-17,-28.024327564967848,-23.865578,-4.158749867213942,Train
2017-02-18,-28.133634596635584,-23.976534,-4.1571007068650765,Train
2017-02-19,-28.242941628303324,-24.190895,-4.052046547736918,Train
2017-02-20,-28.35224865997106,-24.522238,-3.8300108822610994,Train
2017-02-21,-28.4615556916388,-24.09563,-4.365925045886847,Train
2017-02-22,-28.570862723306536,-23.725508,-4.845354987100482,Train
2017-02-23,-28.680169754974273,-23.822819,-4.857350998870757,Train
2017-02-24,-28.789476786642012,-23.895983,-4.893494044332442,Train
2017-02-25,-28.89878381830975,-24.314028,-4.584756032054866,Train
2017-02-26,-29.00809084997749,-24.619846,-4.388244505983348,Train
2017-02-27,-29.117397881645225,-24.834368,-4.2830301295700295,Train
2017-02-28,-29.226704913312965,-25.208338,-4.018367129499488,Train
2017-03-01,-29.3360119449807,-25.229578,-4.106433926792224,Train
2017-03-02,-29.28177110784572,-25.226355,-4.055416508846697,Train
2017-03-03,-29.22753027071074,-25.243982,-3.983547955647264,Train
2017-03-04,-29.17328943357576,-25.205492,-3.9677974139224403,Train
2017-03-05,-29.119048596440777,-25.453667,-3.6653819094290583,Train
2017-03-06,-29.064807759305797,-25.92276,-3.142047749540172,Train
2017-03-07,-29.010566922170817,-26.124088,-2.8864786348173013,Train
2017-03-08,-28.956326085035837,-26.086958,-2.869368153517282,Train
2017-03-09,-28.902085247900857,-26.18441,-2.717675152686013,Train
2017-03-10,-28.847844410765877,-27.939291,-0.9085534103996658,Train
2017-03-11,-28.793603573630893,-25.769535,-3.0240685089336274,Train
2017-03-12,-28.739362736495913,-28.539877,-0.19948579862970206,Train
2017-03-13,-28.685121899360933,-26.529472,-2.155649548286714,Train
2017-03-14,-28.630881062225953,-24.874044,-3.756836643890992,Train
2017-03-15,-28.576640225090973,-24.262424,-4.314215756096832,Train
2017-03-16,-28.522399387955993,-24.034426,-4.48797365248236,Train
2017-03-17,-28.46815855082101,-23.12119,-5.3469694333893685,Train
2017-03-18,-28.41391771368603,-23.191294,-5.222623997255365,Train
2017-03-19,-28.35967687655105,-23.974937,-4.384739437586205,Train
2017-03-20,-28.30543603941607,-26.003933,-2.3015030865352095,Train
2017-03-21,-28.25119520228109,-28.171768,-0.07942701380452633,Train
2017-03-22,-28.19695436514611,-28.27529,0.07833517037635218,Train
2017-03-23,-28.142713528011125,-28.94813,0.8054161259195389,Train
2017-03-24,-28.088472690876145,-30.159264,2.0707909199636987,Train
2017-03-25,-28.034231853741165,-29.779024,1.7447922704043428,Train
2017-03-26,-27.979991016606185,-29.394224,1.4142331502639323,Train
2017-03-27,-27.925750179471205,-29.879953,1.9542032049282092,Train
2017-03-28,-27.871509342336225,-30.15177,2.2802602957252986,Train
2017-03-29,-27.81726850520124,-29.568903,1.7516344641591104,Train
2017-03-30,-27.76302766806626,-28.782427,1.0193991660401842,Train
2017-03-31,-27.70878683093128,-28.386627,0.677840366334344,Train
2017-04-01,-27.6545459937963,-27.938768,0.28422239304451935,Train
2017-04-02,-27.597104506716313,-27.042688,-0.5544161369653366,Train
2017-04-03,-27.53966301963633,-26.385067,-1.1545960335523446,Train
2017-04-04,-27.48222153255634,-25.609266,-1.8729552514284116,Train
2017-04-05,-27.424780045476354,-26.262081,-1.1626988992361191,Train
2017-04-06,-27.36733855839637,-25.969183,-1.3981555902567209,Train
2017-04-07,-27.30989707131638,-25.059664,-2.2502332987333737,Train
2017-04-08,-27.252455584236394,-23.097805,-4.154650561043034,Train
2017-04-09,-27.195014097156406,-21.757566,-5.437447645130039,Train
2017-04-10,-27.137572610076422,-20.841303,-6.29626973837232,Train
2017-04-11,-27.080131122996434,-21.617716,-5.462415287425145,Train
2017-04-12,-27.022689635916446,-22.010624,-5.012065704031681,Train
2017-04-13,-26.965248148836462,-21.588434,-5.376813929476111,Train
2017-04-14,-26.907806661756474,-20.879042,-6.028764990003545,Train
2017-04-15,-26.850365174676487,-20.277964,-6.572401536370823,Train
2017-04-16,-26.792923687596502,-21.551712,-5.24121165146369,Train
2017-04-17,-26.735482200516515,-23.22239,-3.5130929793251084,Train
2017-04-18,-26.678040713436527,-23.728287,-2.9497539702724644,Train
2017-04-19,-26.62059922635654,-24.187101,-2.433497862220797,Train
2017-04-20,-26.563157739276555,-23.775204,-2.7879540344425706,Train
2017-04-21,-26.505716252196567,-25.107534,-1.3981818436272313,Train
2017-04-22,-26.44827476511658,-23.912382,-2.5358926392620873,Train
2017-04-23,-26.390833278036595,-22.620592,-3.770241160727025,Train
2017-04-24,-26.333391790956608,-21.419409,-4.913982992738834,Train
2017-04-25,-26.27595030387662,-20.044756,-6.2311943682076745,Train
2017-04-26,-26.218508816796636,-19.675484,-6.543025113183354,Train
2017-04-27,-26.161067329716648,-20.339794,-5.821273170781101,Train
2017-04-28,-26.10362584263666,-20.706388,-5.397237369125918,Train
2017-04-29,-26.046184355556672,-20.97714,-5.06904392892093,Train
2017-04-30,-25.988742868476688,-21.027514,-4.961229364448368,Train
2017-05-01,-25.9313013813967,-21.150106,-4.781194951342989,Train
2017-05-02,-25.897709227514998,-21.20597,-4.691738463354842,Train
2017-05-03,-25.864117073633295,-21.571152,-4.292965340234858,Train
2017-05-04,-25.83052491975159,-21.299337,-4.531187532666628,Train
2017-05-05,-25.796932765869887,-22.381395,-3.4155374259040663,Train
2017-05-06,-25.763340611988184,-23.000109,-2.7632318931161137,Train
2017-05-07,-25.72974845810648,-22.645477,-3.0842711631846065,Train
2017-05-08,-25.69615630422478,-23.182611,-2.5135448387706774,Train
2017-05-09,-25.662564150343073,-23.44642,-2.2161434807874087,Train
2017-05-10,-25.62897199646137,-23.58589,-2.0430821801771906,Train
2017-05-11,-25.595379842579668,-23.995676,-1.5997038019302536,Train
2017-05-12,-25.561787688697965,-22.322569,-3.239218795265348,Train
2017-05-13,-25.528195534816263,-21.966188,-3.5620071040301298,Train
2017-05-14,-25.494603380934556,-20.907658,-4.586945757643541,Train
2017-05-15,-25.461011227052854,-19.911154,-5.549857433717893,Train
2017-05-16,-25.42741907317115,-19.44987,-5.977549917287362,Train
2017-05-17,-25.39382691928945,-19.27282,-6.12100740024648,Train
2017-05-18,-25.360234765407746,-18.475208,-6.885026482937043,Train
2017-05-19,-25.326642611526044,-18.871737,-6.454906085036786,Train
2017-05-20,-25.293050457644338,-18.52921,-6.763841320681447,Train
2017-05-21,-25.259458303762635,-18.937943,-6.3215157988798225,Train
2017-05-22,-25.225866149880932,-19.624952,-5.600913833596753,Train
2017-05-23,-25.19227399599923,-19.866608,-5.325666329983605,Train
2017-05-24,-25.158681842117527,-19.757492,-5.40118977668784,Train
2017-05-25,-25.12508968823582,-19.804914,-5.3201752137485165,Train
2017-05-26,-25.09149753435412,-20.053938,-5.037559622366814,Train
2017-05-27,-25.057905380472416,-19.35044,-5.707466308817143,Train
2017-05-28,-25.024313226590714,-19.199387,-5.824926629911026,Train
2017-05-29,-24.99072107270901,-18.392086,-6.598635043656277,Train
2017-05-30,-24.957128918827305,-16.687418,-8.269710934818516,Train
2017-05-31,-24.923536764945602,-15.972342,-8.951195227470016,Train
2017-06-01,-24.8899446110639,-16.877604,-8.01234108018011,Train
2017-06-02,-24.891270761593542,-16.615751,-8.27551949511405,Train
2017-06-03,-24.89259691212319,-17.351017,-7.541579913832173,Train
2017-06-04,-24.89392306265283,-16.711933,-8.181989926666503,Train
2017-06-05,-24.895249213182478,-14.751169,-10.144080008470564,Train
2017-06-06,-24.89657536371212,-12.7018795,-12.194695862369347,Train
2017-06-07,-24.897901514241767,-12.426655,-12.471246698567938,Train
2017-06-08,-24.89922766477141,-12.754949,-12.144279048743577,Train
2017-06-09,-24.900553815301055,-13.763069,-11.137484662469024,Train
2017-06-10,-24.901879965830698,-13.66211,-11.239769637156382,Train
2017-06-11,-24.903206116360344,-14.648385,-10.254821068447747,Train
2017-06-12,-24.904532266889987,-13.894874,-11.009658647810397,Train
2017-06-13,-24.905858417419633,-13.362688,-11.543170352844438,Train
2017-06-14,-24.907184567949276,-13.04883,-11.858354535600643,Train
2017-06-15,-24.908510718478922,-11.54686,-13.361650977267985,Train
2017-06-16,-24.909836869008565,-10.671878,-14.237959007985616,Train
2017-06-17,-24.91116301953821,-12.819284,-12.091878580451297,Train
2017-06-18,-24.912489170067854,-15.420772,-9.491717571251936,Train
2017-06-19,-24.9138153205975,-14.966385,-9.947430432902188,Train
2017-06-20,-24.915141471127143,-11.450613,-13.464528449276557,Train
2017-06-21,-24.91646762165679,-9.654804,-15.261663391920461,Train
2017-06-22,-24.91779377218643,-6.804958,-18.11283590551773,Train
2017-06-23,-24.919119922716074,-6.1437397,-18.77538022239869,Train
2017-06-24,-24.92044607324572,-7.246319,-17.67412725610705,Train
2017-06-25,-24.921772223775363,-6.3335323,-18.58823989040134,Train
2017-06-26,-24.92309837430501,-5.479441,-19.443657208380937,Train
2017-06-27,-24.924424524834652,-5.3292747,-19.595149870446225,Train
2017-06-28,-24.9257506753643,-6.703775,-18.221975746317668,Train
2017-06-29,-24.92707682589394,-8.548148,-16.37892867068154,Train
2017-06-30,-24.928402976423587,-8.53441,-16.393992499739017,Train
2017-07-01,-24.92972912695323,-7.6088877,-17.320841454528914,Train
2017-07-02,-24.931055277482876,-6.0725784,-18.858476847307095,Train
2017-07-03,-24.93238142801252,-5.5678997,-19.364481724033027,Train
2017-07-04,-24.933707578542165,-5.193697,-19.740010602834158,Train
2017-07-05,-24.935033729071808,-4.644238,-20.290795733924103,Train
2017-07-06,-24.936359879601454,-4.1548157,-20.78154420577333,Train
2017-07-07,-24.937686030131097,-4.298514,-20.639172140818353,Train
2017-07-08,-24.939012180660743,-4.693244,-20.24576820025303,Train
2017-07-09,-24.940338331190386,-4.7699857,-20.17035265537862,Train
2017-07-10,-24.941664481720032,-6.0615754,-18.880089068969788,Train
2017-07-11,-24.942990632249675,-7.8269377,-17.1160529567736,Train
2017-07-12,-24.94431678277932,-7.76696,-17.177356638736352,Train
2017-07-13,-24.945642933308964,-6.4815855,-18.464057430684452,Train
2017-07-14,-24.946969083838606,-4.6839023,-20.26306682019725,Train
2017-07-15,-24.948295234368253,-3.1567163,-21.79157888762753,Train
2017-07-16,-24.949621384897895,-1.9017662,-23.04785520390577,Train
2017-07-17,-24.95094753542754,-0.9288561,-24.022091460617514,Train
2017-07-18,-24.952273685957184,-1.1703136,-23.78196008923172,Train
2017-07-19,-24.95359983648683,-3.113735,-21.8398648759308,Train
2017-07-20,-24.954925987016473,-2.7849417,-22.169984313737665,Train
2017-07-21,-24.95625213754612,-1.8271568,-23.12909535539585,Train
2017-07-22,-24.957578288075762,-0.50476843,-24.452809856889086,Train
2017-07-23,-24.95890443860541,0.8945218,-25.85342621146689,Train
2017-07-24,-24.96023058913505,0.86023694,-25.820467531903148,Train
2017-07-25,-24.961556739664697,0.89264727,-25.854204006052637,Train
2017-07-26,-24.96288289019434,0.9128233,-25.87570620962946,Train
2017-07-27,-24.964209040723986,0.83723706,-25.801446100794024,Train
2017-07-28,-24.96553519125363,1.0368204,-26.002355602935758,Train
2017-07-29,-24.966861341783275,1.2929422,-26.259803508111705,Train
2017-07-30,-24.968187492312918,0.93748444,-25.90567193550063,Train
2017-07-31,-24.969513642842564,2.3663251,-27.335838782841954,Train
2017-08-01,-24.970839793372207,1.4180915,-26.388931328940444,Train
2017-08-02,-24.972165943901853,1.003705,-25.97587096862109,Train
2017-08-03,-24.973492094431496,1.6809341,-26.65442616597233,Train
2017-08-04,-24.974818244961142,1.6273571,-26.60217537024343,Train
2017-08-05,-24.976144395490785,2.1726403,-27.1487847191297,Train
2017-08-06,-24.977470546020427,1.5991498,-26.57662036920921,Train
2017-08-07,-24.978796696550074,1.110226,-26.089022731668177,Train
2017-08-08,-24.980122847079716,2.3484123,-27.328535122394047,Train
2017-08-09,-24.981448997609363,3.293158,-28.27460705196117,Train
2017-08-10,-24.982775148139005,4.1630745,-29.14584964154721,Train
2017-08-11,-24.98410129866865,4.5801334,-29.564234736779003,Train
2017-08-12,-24.985427449198294,4.2783318,-29.26375920579009,Train
2017-08-13,-24.98675359972794,4.8019533,-29.788706915462804,Train
2017-08-14,-24.988079750257583,5.081295,-30.069374763685317,Train
2017-08-15,-24.98940590078723,4.183316,-29.172722131561155,Train
2017-08-16,-24.990732051316872,3.017813,-28.008545018617287,Train
2017-08-17,-24.99205820184652,1.9688023,-26.96086053472463,Train
2017-08-18,-24.99338435237616,2.4767568,-27.47014116351813,Train
2017-08-19,-24.994710502905807,3.5976908,-28.592401323599777,Train
2017-08-20,-24.99603665343545,3.8047826,-28.80081928244851,Train
