Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2012-11-26,-11.312858335293297,-11.004734,-0.3081242959866568,Train
2012-11-27,-11.526469014749178,-9.670086,-1.8563831077667565,Train
2012-11-28,-11.740079694205058,-9.697445,-2.042634778433573,Train
2012-11-29,-11.953690373660939,-9.703113,-2.250577771427052,Train
2012-11-30,-12.16730105311682,-10.267811,-1.8994902315836164,Test
2012-12-01,-12.3809117325727,-9.966748,-2.414163494962837,Train
2012-12-02,-12.454393124146934,-9.50733,-2.9470631833510357,Train
2012-12-03,-12.527874515721168,-10.161681,-2.366193340489234,Train
2012-12-04,-12.601355907295401,-9.50199,-3.0993655889970615,Train
2012-12-05,-12.674837298869637,-10.26028,-2.4145576434130938,Train
2012-12-06,-12.74831869044387,-10.289256,-2.45906259455764,Train
2012-12-07,-12.821800082018104,-12.330464,-0.4913357189199594,Train
2012-12-08,-12.895281473592338,-13.468972,0.5736907325233851,Test
2012-12-09,-12.968762865166571,-12.668965,-0.29979752550592664,Train
2012-12-10,-13.042244256740805,-13.574612,0.5323674070775546,Train
2012-12-11,-13.115725648315038,-13.314948,0.19922243365517645,Train
2012-12-12,-13.189207039889274,-12.016361,-1.1728458033170082,Test
2012-12-13,-13.262688431463507,-11.547803,-1.7148855063536441,Train
2012-12-14,-13.336169823037741,-10.54882,-2.7873502811065887,Train
2012-12-15,-13.409651214611975,-10.46207,-2.947580749524084,Train
2012-12-16,-13.483132606186208,-11.049891,-2.4332411343234153,Train
2012-12-17,-13.556613997760442,-11.70915,-1.8474636834293872,Test
2012-12-18,-13.630095389334677,-12.10012,-1.5299757985754,Train
2012-12-19,-13.70357678090891,-13.448119,-0.25545761739572725,Test
2012-12-20,-13.777058172483144,-12.543795,-1.2332635405251366,Train
2012-12-21,-13.850539564057378,-13.010303,-0.8402370204172414,Train
2012-12-22,-13.924020955631612,-13.705196,-0.2188245750163773,Train
2012-12-23,-13.997502347205845,-15.02909,1.0315875804674945,Train
2012-12-24,-14.070983738780079,-18.799665,4.728681712269726,Test
2012-12-25,-14.144465130354314,-20.42712,6.28265507838592,Test
2012-12-26,-14.217946521928548,-13.875789,-0.34215783326887994,Train
2012-12-27,-14.291427913502782,-16.617376,2.325948414011867,Train
2012-12-28,-14.364909305077015,-15.449969,1.0850599866099966,Train
2012-12-29,-14.438390696651249,-16.170542,1.7321510666544153,Train
2012-12-30,-14.511872088225482,-15.426378,0.914506161896588,Train
2012-12-31,-14.585353479799716,-15.572555,0.9872011085181551,Train
2013-01-01,-14.658834871373951,-13.806475,-0.852360185705006,Train
2013-01-02,-14.732316262948185,-13.504515,-1.2278015687343178,Train
2013-01-03,-14.805797654522419,-13.850009,-0.9557886899838444,Test
2013-01-04,-14.879279046096652,-14.636749,-0.2425297785185272,Train
2013-01-05,-14.952760437670886,-14.652153,-0.30060742253416706,Train
2013-01-06,-15.02624182924512,-15.455964,0.429722259194822,Train
2013-01-07,-15.099723220819353,-15.976326,0.8766027679501782,Train
2013-01-08,-15.173204612393588,-14.815453,-0.35775203670999467,Train
2013-01-09,-15.246686003967822,-15.978459,0.73177335424751,Train
2013-01-10,-15.320167395542056,-16.161255,0.8410874872704444,Train
2013-01-11,-15.39364878711629,-16.468061,1.0744126600272654,Train
2013-01-12,-15.467130178690523,-15.836913,0.3697829301351607,Train
2013-01-13,-15.540611570264756,-15.483135,-0.057476346876084605,Test
2013-01-14,-15.614092961838992,-15.080335,-0.5337582984478786,Train
2013-01-15,-15.687574353413225,-16.214731,0.5271568630174386,Train
2013-01-16,-15.761055744987459,-15.818148,0.05709191431429872,Train
2013-01-17,-15.834537136561693,-14.727027,-1.1075101971696029,Train
2013-01-18,-15.908018528135926,-15.106678,-0.8013405191027232,Train
2013-01-19,-15.98149991971016,-15.873469,-0.10803056698799196,Train
2013-01-20,-16.054981311284394,-15.619238,-0.4357434115041201,Train
2013-01-21,-16.128462702858627,-13.571345,-2.557117373573959,Train
2013-01-22,-16.20194409443286,-14.9572935,-1.244650583995849,Train
2013-01-23,-16.275425486007094,-19.526995,3.251569219193101,Test
2013-01-24,-16.34890687758133,-16.695005,0.34609853928878564,Train
2013-01-25,-16.422388269155565,-17.073727,0.6513383848971692,Train
2013-01-26,-16.4958696607298,-16.690432,0.19456193411883405,Train
2013-01-27,-16.569351052304032,-15.99803,-0.5713213434417277,Train
2013-01-28,-16.642832443878266,-14.939068,-1.7037646033020941,Train
2013-01-29,-16.7163138354525,-16.755007,0.03869295470863321,Test
2013-01-30,-16.789795227026733,-17.120783,0.33098762514611835,Train
2013-01-31,-16.863276618600967,-17.854261,0.9909847797144629,Train
2013-02-01,-16.9367580101752,-18.744837,1.8080787970757761,Test
2013-02-02,-17.015344870341572,-19.107906,2.0925614712111624,Train
2013-02-03,-17.093931730507947,-20.904562,3.810630265952014,Test
2013-02-04,-17.17251859067432,-21.62305,4.450532099022947,Test
2013-02-05,-17.251105450840694,-21.138643,3.8875378139298142,Train
2013-02-06,-17.329692311007065,-18.683964,1.3542714646277005,Train
2013-02-07,-17.408279171173437,-18.508623,1.1003439519955087,Train
2013-02-08,-17.48686603133981,-19.387074,1.9002074855058915,Train
2013-02-09,-17.565452891506183,-19.648603,2.0831505478248715,Train
2013-02-10,-17.64403975167256,-19.87484,2.2308000310422855,Train
2013-02-11,-17.72262661183893,-17.714455,-0.008171960960023483,Test
2013-02-12,-17.8012134720053,-16.032423,-1.7687904525961216,Train
2013-02-13,-17.879800332171676,-14.791423,-3.088377488238571,Test
2013-02-14,-17.958387192338048,-13.28123,-4.677157219498692,Test
2013-02-15,-18.03697405250442,-13.300982,-4.735991577223658,Train
2013-02-16,-18.115560912670794,-11.66107,-6.454491042675677,Train
2013-02-17,-18.194147772837166,-12.946973,-5.247174925852303,Train
2013-02-18,-18.27273463300354,-10.71327,-7.559464445625611,Test
2013-02-19,-18.351321493169912,-14.371853,-3.979468618414053,Train
2013-02-20,-18.429908353336284,-17.77126,-0.6586490454749558,Test
2013-02-21,-18.50849521350266,-16.169237,-2.3392580766618387,Train
2013-02-22,-18.58708207366903,-18.135914,-0.4511682247920774,Train
2013-02-23,-18.665668933835406,-17.712212,-0.9534573249486868,Train
2013-02-24,-18.744255794001777,-13.382853,-5.361403239680488,Test
2013-02-25,-18.82284265416815,-14.286944,-4.535898264824887,Train
2013-02-26,-18.901429514334524,-15.075655,-3.825774530814016,Train
2013-02-27,-18.980016374500895,-15.815566,-3.164450311573649,Train
2013-02-28,-19.05860323466727,-15.688091,-3.3705119565910984,Train
2013-03-01,-19.13719009483364,-14.483515,-4.65367530906704,Train
2013-03-02,-19.215776955000013,-15.636278,-3.579498802534193,Train
2013-03-03,-19.29436381516639,-16.772154,-2.522209960796271,Train
2013-03-04,-19.37295067533276,-16.822319,-2.550631644571041,Train
2013-03-05,-19.451537535499135,-16.960644,-2.490893767188588,Test
2013-03-06,-19.530124395665506,-17.344824,-2.185300558385233,Train
2013-03-07,-19.608711255831878,-17.053568,-2.555143369479339,Train
2013-03-08,-19.687298115998253,-17.20121,-2.4860880940255967,Test
2013-03-09,-19.765884976164624,-17.158342,-2.607542614714429,Train
2013-03-10,-19.844471836330996,-17.167236,-2.677235508205996,Train
2013-03-11,-19.92305869649737,-16.770168,-3.1528903920540117,Train
2013-03-12,-20.001645556663743,-17.171032,-2.8306136047594457,Train
2013-03-13,-20.080232416830118,-17.43873,-2.6415021769619536,Train
2013-03-14,-20.15881927699649,-17.332077,-2.8267422506293016,Train
2013-03-15,-20.23740613716286,-17.16803,-3.0693763520066106,Train
2013-03-16,-20.315992997329236,-17.044916,-3.271076844375134,Train
2013-03-17,-20.394579857495607,-16.284283,-4.110297173169435,Train
2013-03-18,-20.473166717661982,-16.759764,-3.713403000010615,Train
2013-03-19,-20.551753577828354,-17.436958,-3.1147952648400725,Train
2013-03-20,-20.630340437994725,-17.098618,-3.5317228842837878,Train
2013-03-21,-20.7089272981611,-17.085674,-3.6232530122724285,Test
2013-03-22,-20.787514158327472,-16.79845,-3.9890636883567687,Train
2013-03-23,-20.866101018493847,-17.559683,-3.306418172424511,Train
2013-03-24,-20.94468787866022,-17.104713,-3.839974438718812,Train
2013-03-25,-21.02327473882659,-17.474602,-3.548672993221121,Test
2013-03-26,-21.101861598992965,-17.02911,-4.072751644158981,Train
2013-03-27,-21.180448459159336,-16.824766,-4.355682300101719,Test
2013-03-28,-21.259035319325708,-17.511013,-3.7480222883198486,Train
2013-03-29,-21.337622179492083,-17.034603,-4.303019060595599,Train
2013-03-30,-21.416209039658455,-17.76006,-3.6561496829690014,Train
2013-03-31,-21.49479589982483,-18.734905,-2.7598906569049078,Test
2013-04-01,-21.5733827599912,-19.272188,-2.3011945733456933,Train
2013-04-02,-21.495057630262036,-19.441088,-2.053969907483715,Train
2013-04-03,-21.416732500532866,-16.663206,-4.753526400068999,Train
2013-04-04,-21.3384073708037,-15.642776,-5.695631835220205,Test
2013-04-05,-21.260082241074535,-17.277521,-3.9825611076516836,Train
2013-04-06,-21.181757111345366,-17.560486,-3.621271271501616,Train
2013-04-07,-21.1034319816162,-17.02769,-4.0757410941650285,Train
2013-04-08,-21.025106851887035,-16.558521,-4.466585581135082,Train
2013-04-09,-20.94678172215787,-18.238842,-2.7079397116598223,Train
2013-04-10,-20.8684565924287,-18.482893,-2.3855636023163953,Test
2013-04-11,-20.790131462699534,-16.53473,-4.255400551444652,Train
2013-04-12,-20.71180633297037,-18.837309,-1.8744974493033766,Test
2013-04-13,-20.6334812032412,-18.9553,-1.6781818257997934,Train
2013-04-14,-20.555156073512034,-19.683279,-0.8718770360364481,Train
2013-04-15,-20.47683094378287,-18.30489,-2.1719412648277903,Train
2013-04-16,-20.3985058140537,-18.05569,-2.34281504867284,Train
2013-04-17,-20.320180684324534,-17.084326,-3.23585489391926,Train
2013-04-18,-20.241855554595368,-17.835878,-2.405977182402985,Train
2013-04-19,-20.163530424866202,-17.246922,-2.9166088855595618,Train
2013-04-20,-20.085205295137033,-17.451681,-2.6335241580520723,Train
2013-04-21,-20.006880165407868,-15.101282,-4.905598045656891,Test
2013-04-22,-19.928555035678702,-16.696293,-3.2322621584814364,Train
2013-04-23,-19.850229905949533,-17.548615,-2.301615403996408,Train
2013-04-24,-19.771904776220367,-18.372541,-1.3993633486080626,Train
2013-04-25,-19.6935796464912,-18.124624,-1.5689553941718657,Train
2013-04-26,-19.615254516762032,-21.33931,1.72405517562078,Train
2013-04-27,-19.536929387032867,-19.763199,0.22626946550619564,Train
2013-04-28,-19.4586042573037,-20.101398,0.6427942107138769,Train
2013-04-29,-19.380279127574536,-18.345924,-1.0343547501331294,Train
2013-04-30,-19.301953997845366,-16.843306,-2.458648410076812,Train
2013-05-01,-19.2236288681162,-17.849928,-1.3737009658945212,Train
2013-05-02,-19.0389545918787,-13.4561,-5.582854128011512,Train
2013-05-03,-18.854280315641194,-13.933833,-4.920447193387776,Train
2013-05-04,-18.669606039403693,-15.291973,-3.377632925390021,Train
2013-05-05,-18.484931763166188,-14.62917,-3.855761345380543,Train
2013-05-06,-18.300257486928686,-17.030565,-1.2696922250878657,Train
2013-05-07,-18.11558321069118,-14.817424,-3.2981593901955755,Train
2013-05-08,-17.93090893445368,-15.67309,-2.257818953374578,Train
2013-05-09,-17.746234658216174,-17.67516,-0.07107520387047117,Train
2013-05-10,-17.561560381978673,-17.879078,0.3175175293982804,Train
2013-05-11,-17.376886105741168,-19.373758,1.9968722102988714,Test
2013-05-12,-17.192211829503666,-18.838243,1.6460316549934042,Train
2013-05-13,-17.00753755326616,-20.252737,3.245199492021925,Train
2013-05-14,-16.82286327702866,-20.199173,3.376309696604153,Test
2013-05-15,-16.638189000791154,-18.599468,1.9612792304100175,Train
2013-05-16,-16.453514724553653,-17.251835,0.7983201448311128,Train
2013-05-17,-16.268840448316148,-17.806692,1.5378516750969382,Train
2013-05-18,-16.084166172078646,-18.526024,2.4418576926674476,Train
2013-05-19,-15.899491895841143,-20.42955,4.530058275057295,Train
2013-05-20,-15.71481761960364,-18.711111,2.9962934491219464,Train
2013-05-21,-15.530143343366136,-16.840929,1.310785688005934,Test
2013-05-22,-15.345469067128633,-14.152301,-1.1931682324728712,Train
2013-05-23,-15.16079479089113,-13.319222,-1.841572340634782,Train
2013-05-24,-14.976120514653626,-16.404099,1.4279779960885612,Train
2013-05-25,-14.791446238416123,-14.653395,-0.13805153931944325,Train
2013-05-26,-14.60677196217862,-13.728169,-0.8786025209554751,Train
2013-05-27,-14.422097685941116,-13.385227,-1.0368704825719757,Train
2013-05-28,-14.237423409703613,-14.195488,-0.041935433629394225,Train
2013-05-29,-14.05274913346611,-14.448519,0.39576961958564816,Train
2013-05-30,-13.868074857228606,-14.641247,0.7731719384256905,Train
2013-05-31,-13.683400580991103,-13.681212,-0.002188155759169419,Test
2013-06-01,-13.4987263047536,-14.541444,1.0427175200144667,Train
2013-06-02,-12.963804251605447,-14.997041,2.033236496990744,Train
2013-06-03,-12.428882198457295,-13.507387,1.078504962797588,Train
2013-06-04,-11.893960145309142,-12.932114,1.0381535021517951,Train
2013-06-05,-11.35903809216099,-12.482067,1.123029015993307,Train
2013-06-06,-10.824116039012836,-13.635341,2.8112246515999573,Test
2013-06-07,-10.289193985864683,-9.054069,-1.235125420496031,Train
2013-06-08,-9.75427193271653,-9.912305,0.15803294551833247,Train
2013-06-09,-9.219349879568378,-7.854694,-1.3646559899504584,Test
2013-06-10,-8.684427826420226,-6.123505,-2.5609227109111927,Train
2013-06-11,-8.149505773272073,-2.0874069,-6.0620988995690706,Test
2013-06-12,-7.61458372012392,-1.0357463,-6.578837384140644,Test
2013-06-13,-7.079661666975768,-5.721734,-1.3579276200397326,Train
2013-06-14,-6.544739613827615,-4.657152,-1.887587437924295,Train
2013-06-15,-6.009817560679462,-6.210666,0.2008486189775205,Test
2013-06-16,-5.4748955075313095,-5.6571684,0.18227288083538973,Train
2013-06-17,-4.939973454383157,-4.6148777,-0.325095753577493,Train
2013-06-18,-4.405051401235005,-4.388796,-0.016255548573871792,Train
2013-06-19,-3.8701293480868517,-6.0662966,2.1961672293667616,Test
2013-06-20,-3.335207294938699,-3.4491775,0.1139702086471166,Train
2013-06-21,-2.8002852417905464,-2.9880311,0.18774590711997607,Train
2013-06-22,-2.265363188642394,-3.4144368,1.1490736285267955,Train
2013-06-23,-1.730441135494241,-2.7323978,1.0019566592292697,Train
2013-06-24,-1.1955190823460884,-2.1196048,0.9240857436274224,Train
2013-06-25,-0.6605970291979357,-2.9468002,2.286203202735658,Train
2013-06-26,-0.12567497604978306,-3.951312,3.8256370890747284,Train
2013-06-27,0.4092470770983696,0.034513067,0.37473400964426995,Train
2013-06-28,0.9441691302465223,-2.150507,3.094676103513124,Train
2013-06-29,1.479091183394675,-2.505041,3.9841320674126193,Train
2013-06-30,2.0140132365428274,-3.781874,5.795887177964336,Train
2013-07-01,2.54893528969098,-2.9436395,5.492574806521424,Train
2013-07-02,2.59273503066719,0.36444655,2.2282884800595086,Train
2013-07-03,2.6365347716433996,0.9666818,1.6698529932124608,Train
2013-07-04,2.6803345126196096,1.8083241,0.8720104140325735,Train
2013-07-05,2.7241342535958193,-3.0615408,5.785675095652094,Test
2013-07-06,2.7679339945720294,-0.08795501,2.855889007489548,Train
2013-07-07,2.811733735548239,0.23925668,2.5724770555364898,Train
2013-07-08,2.855533476524449,0.3800313,2.4755021888543136,Train
2013-07-09,2.8993332175006588,3.8479671,-0.9486339303264897,Train
2013-07-10,2.943132958476869,6.3901567,-3.4470237874337757,Train
2013-07-11,2.986932699453079,5.4369984,-2.4500656678564914,Train
2013-07-12,3.0307324404292886,5.2893896,-2.2586571698612388,Train
2013-07-13,3.0745321814054987,4.2082076,-1.1336754258637884,Train
2013-07-14,3.1183319223817083,3.3893204,-0.27098845115344794,Test
2013-07-15,3.1621316633579184,3.54564,-0.3835083284023355,Test
2013-07-16,3.205931404334128,3.0478637,0.15806768248659386,Train
2013-07-17,3.249731145310338,1.7498624,1.4998687128304797,Train
2013-07-18,3.293530886286548,1.1166286,2.1769022394359623,Train
2013-07-19,3.337330627262758,2.7429297,0.5944009302260147,Test
2013-07-20,3.381130368238968,0.42119086,2.9599395103517,Test
2013-07-21,3.4249301092151776,5.1474338,-1.7225036485668048,Test
2013-07-22,3.4687298501913877,7.2726607,-3.8039308820778994,Test
2013-07-23,3.5125295911675973,5.4502335,-1.937703868305059,Train
2013-07-24,3.5563293321438074,5.7744813,-2.218151964395499,Train
2013-07-25,3.6001290731200175,6.0694222,-2.4692931719056173,Train
2013-07-26,3.643928814096227,7.169038,-3.5251090048124643,Train
2013-07-27,3.6877285550724372,7.0205116,-3.3327830721248284,Train
2013-07-28,3.731528296048647,7.5682464,-3.836718068544859,Test
2013-07-29,3.775328037024857,4.998783,-1.2234550745474086,Train
2013-07-30,3.8191277780010666,6.5019436,-2.6828158102557693,Train
2013-07-31,3.8629275189772767,7.252262,-3.389334596501239,Train
2013-08-01,3.9067272599534864,9.886428,-5.97970061938001,Train
2013-08-02,3.9505270009296964,6.0480733,-2.097546290848868,Train
2013-08-03,3.9943267419059065,9.092867,-5.098540155677101,Train
2013-08-04,4.038126482882117,7.671569,-3.633442387662317,Train
2013-08-05,4.081926223858326,8.181593,-4.099666717425854,Train
2013-08-06,4.125725964834536,11.25897,-7.133244295785581,Test
2013-08-07,4.169525705810746,10.79861,-6.629084027770797,Test
2013-08-08,4.213325446786956,10.841137,-6.627811485586091,Test
2013-08-09,4.257125187763165,6.6928697,-2.43574447547536,Train
2013-08-10,4.300924928739375,7.0713463,-2.770421354219609,Train
2013-08-11,4.3447246697155855,6.797663,-2.4529385421069243,Train
2013-08-12,4.3885244106917956,9.439391,-5.050866725477638,Train
2013-08-13,4.432324151668006,17.75167,-13.319346685734338,Test
2013-08-14,4.476123892644215,15.195267,-10.719142830988599,Test
2013-08-15,4.519923633620425,15.171369,-10.651444965317562,Test
2013-08-16,4.563723374596635,17.93354,-13.369816969641647,Test
2013-08-17,4.607523115572845,16.68889,-12.081367341580474,Test
2013-08-18,4.651322856549054,11.088981,-6.437657818194598,Train
2013-08-19,4.695122597525264,10.44058,-5.745457770516728,Train
2013-08-20,4.7389223385014745,10.864839,-6.125916261657217,Train
2013-08-21,4.782722079477685,10.230148,-5.447426235952003,Train
2013-08-22,4.826521820453895,9.45349,-4.626968436809289,Train
2013-08-23,4.870321561430104,8.489119,-3.618797014619701,Train
2013-08-24,4.914121302406314,10.413529,-5.499408093650815,Train
2013-08-25,4.957921043382524,14.204028,-9.246107086195114,Test
2013-08-26,5.001720784358734,12.6855345,-7.683813692875153,Train
