Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2016-05-26,-23.70078843655453,-15.952759,-7.748029647492029,Train
2016-05-27,-23.529661008467375,-15.50512,-8.02454073106259,Train
2016-05-28,-23.35853358038022,-14.213415,-9.145118434506198,Test
2016-05-29,-23.187406152293065,-15.732311,-7.455094903513768,Train
2016-05-30,-23.01627872420591,-16.306293,-6.709985236657083,Train
2016-05-31,-22.845151296118754,-14.284192,-8.56095921085264,Test
2016-06-01,-22.6740238680316,-13.551212,-9.122811557240585,Test
2016-06-02,-22.117783924432423,-13.939379,-8.178405186029103,Test
2016-06-03,-21.561543980833243,-15.8275385,-5.734005490537832,Train
2016-06-04,-21.005304037234065,-18.157934,-2.847369848391292,Train
2016-06-05,-20.449064093634885,-21.083906,0.63484208007117,Train
2016-06-06,-19.892824150035707,-21.396467,1.5036430588265972,Train
2016-06-07,-19.336584206436527,-21.449406,2.112821463729489,Train
2016-06-08,-18.78034426283735,-20.939781,2.159436926127494,Test
2016-06-09,-18.224104319238172,-19.263624,1.0395198720460073,Train
2016-06-10,-17.66786437563899,-18.255014,0.5871500439166724,Train
2016-06-11,-17.111624432039815,-17.644009,0.5323842044347948,Test
2016-06-12,-16.555384488440634,-16.806269,0.25088420357596775,Train
2016-06-13,-15.999144544841457,-16.403095,0.4039507005198715,Train
2016-06-14,-15.442904601242278,-16.181332,0.7384270332792067,Test
2016-06-15,-14.886664657643099,-13.267354,-1.6193106461074542,Test
2016-06-16,-14.33042471404392,-8.392133,-5.9382919549496815,Train
2016-06-17,-13.77418477044474,-5.051024,-8.723160810331215,Test
2016-06-18,-13.217944826845562,-3.8423514,-9.375593390230572,Train
2016-06-19,-12.661704883246383,-1.3449942,-11.316710695891341,Train
2016-06-20,-12.105464939647204,-0.9148021,-11.190662865214831,Train
2016-06-21,-11.549224996048025,-1.8797144,-9.66951062627416,Train
2016-06-22,-10.992985052448848,-7.055062,-3.9379232352796585,Test
2016-06-23,-10.436745108849669,-8.632652,-1.8040928261348252,Train
2016-06-24,-9.88050516525049,-8.066339,-1.814166626126955,Train
2016-06-25,-9.324265221651311,-8.434493,-0.88977215677094,Train
2016-06-26,-8.768025278052132,-8.25456,-0.5134648074710775,Test
2016-06-27,-8.211785334452953,-7.417473,-0.7943124950974845,Train
2016-06-28,-7.655545390853775,-7.0911145,-0.5644308698271638,Train
2016-06-29,-7.099305447254596,-7.1716146,0.07230919965702487,Train
2016-06-30,-6.543065503655417,-8.121288,1.5782227959051296,Train
2016-07-01,-5.98682556005624,-7.4235067,1.436681176699131,Train
2016-07-02,-5.695149249599135,-5.6759715,-0.019177741573011886,Train
2016-07-03,-5.403472939142031,-6.7000356,1.2965626329099713,Train
2016-07-04,-5.1117966286849255,-4.7106915,-0.40110517665855827,Test
2016-07-05,-4.820120318227821,-5.613123,0.7930026218356554,Train
2016-07-06,-4.528444007770716,-6.1548624,1.626418396098913,Test
2016-07-07,-4.236767697313612,-6.2774463,2.040678572675402,Train
2016-07-08,-3.9450913868565065,-6.2603474,2.3152559794765013,Train
2016-07-09,-3.6534150763994018,-5.2001553,1.5467401817793092,Train
2016-07-10,-3.361738765942297,-5.051017,1.6892780416138553,Test
2016-07-11,-3.0700624554851923,-4.2129416,1.1428791910907354,Train
2016-07-12,-2.7783861450280876,-2.679622,-0.09876421013734049,Train
2016-07-13,-2.4867098345709824,-2.0007162,-0.4859936251593613,Train
2016-07-14,-2.1950335241138776,-1.949002,-0.24603149660228096,Train
2016-07-15,-1.903357213656773,-1.3097049,-0.5936523138688701,Train
2016-07-16,-1.6116809031996682,-0.4026086,-1.2090722999606087,Train
2016-07-17,-1.3200045927425634,2.8184452,-4.13844979843104,Test
2016-07-18,-1.0283282822854587,2.8326526,-3.8609808511025974,Train
2016-07-19,-0.7366519718283538,0.96345454,-1.700106516372574,Train
2016-07-20,-0.44497566137124905,0.019083895,-0.46405955616046796,Test
2016-07-21,-0.15329935091414426,-1.923841,1.7705416486891272,Train
2016-07-22,0.13837695954296053,-0.71158487,0.849961825589866,Train
2016-07-23,0.4300532700000653,0.53600186,-0.10594859109536314,Train
2016-07-24,0.7217295804571702,1.3488559,-0.6271262726235793,Train
2016-07-25,1.013405890914275,3.1447847,-2.13137879803531,Train
2016-07-26,1.3050822013713796,1.899472,-0.594389796843342,Test
2016-07-27,1.5967585118284844,1.9069697,-0.3102111546525337,Train
2016-07-28,1.8884348222855893,1.6155818,0.27285307141583837,Test
2016-07-29,2.1801111327426943,4.625286,-2.4451749695522276,Train
2016-07-30,2.471787443199799,3.0629373,-0.5911498164742732,Train
2016-07-31,2.7634637536569038,2.707549,0.05591465850309518,Test
2016-08-01,3.05514006411401,4.041974,-0.9868340035739784,Train
2016-08-02,2.897353916724374,5.1513305,-2.2539765543144443,Train
2016-08-03,2.739567769334738,5.326456,-2.5868883006115513,Train
2016-08-04,2.581781621945102,3.5043757,-0.922594074237149,Test
2016-08-05,2.4239954745554657,2.7299707,-0.3059752190327911,Train
2016-08-06,2.26620932716583,3.37955,-1.1133406529977443,Test
2016-08-07,2.108423179776194,5.6741476,-3.565724426119802,Test
2016-08-08,1.950637032386558,6.299684,-4.349047015312417,Train
2016-08-09,1.792850884996922,6.409083,-4.616232004559963,Train
2016-08-10,1.635064737607286,6.234243,-4.5991781784998915,Train
2016-08-11,1.47727859021765,5.050919,-3.5736404657210707,Test
2016-08-12,1.3194924428280141,5.8975987,-4.578106300610706,Train
2016-08-13,1.1617062954383781,5.7965717,-4.6348654361290045,Test
2016-08-14,1.003920148048742,5.828694,-4.824773718680994,Train
2016-08-15,0.8461340006591062,6.536637,-5.690502828717115,Train
2016-08-16,0.6883478532694702,6.9160414,-6.2276935209370725,Train
2016-08-17,0.5305617058798342,6.7753124,-6.2447507178262205,Test
2016-08-18,0.3727755584901982,6.770689,-6.397913452129919,Train
2016-08-19,0.21498941110056224,8.443207,-8.228217376008812,Train
2016-08-20,0.057203263710926266,7.619365,-7.562161951590587,Train
2016-08-21,-0.10058288367870971,5.9949107,-6.095493600689208,Train
2016-08-22,-0.2583690310683457,5.7299185,-5.988287510987779,Train
2016-08-23,-0.41615517845798167,5.8647637,-6.280918915182835,Train
2016-08-24,-0.5739413258476176,7.8365345,-8.410475825969687,Train
2016-08-25,-0.7317274732372536,6.997375,-7.729102484681345,Train
2016-08-26,-0.8895136206268897,3.9657702,-4.855283865225278,Train
2016-08-27,-1.0472997680165257,3.6052375,-4.652537251994797,Train
2016-08-28,-1.2050859154061615,4.5373335,-5.742419403870517,Test
2016-08-29,-1.3628720627957975,5.5373397,-6.900211750143209,Train
2016-08-30,-1.5206582101854336,5.402776,-6.923433974650766,Train
2016-08-31,-1.6784443575750694,6.0715985,-7.750042887390743,Train
2016-09-01,-1.8362305049647054,7.5590763,-9.395306814168807,Test
2016-09-02,-1.9940166523543414,6.8219533,-8.815969949015718,Train
2016-09-03,-2.1518027997439773,6.0673766,-8.219179413360921,Train
2016-09-04,-2.3095889471336135,4.595247,-6.904835738973214,Train
2016-09-05,-2.4673750945232493,3.515626,-5.983001048197566,Train
2016-09-06,-2.6251612419128856,4.716797,-7.341958116912886,Test
2016-09-07,-2.7829473893025214,5.0658917,-7.84883913200882,Train
2016-09-08,-2.940733536692157,5.2342925,-8.175026043863788,Train
2016-09-09,-3.0985196840817935,4.911068,-8.009587646728278,Train
2016-09-10,-3.2563058314714293,3.7833538,-7.039659637013422,Train
2016-09-11,-3.414091978861065,2.7612221,-6.1753141029607965,Train
2016-09-12,-3.5718781262507013,2.7675679,-6.3394459992518,Train
2016-09-13,-3.729664273640337,4.5068398,-8.236504025837602,Train
2016-09-14,-3.887450421029973,4.5905375,-8.477987969095159,Test
2016-09-15,-4.045236568419609,4.620986,-8.666222553221855,Test
2016-09-16,-4.2030227158092455,4.303202,-8.506224868061443,Train
2016-09-17,-4.360808863198881,3.671043,-8.031851782357815,Train
2016-09-18,-4.518595010588517,4.43073,-8.949324876616348,Test
2016-09-19,-4.676381157978153,4.9366603,-9.613041447742557,Train
2016-09-20,-4.834167305367789,4.9161525,-9.750319782632193,Train
2016-09-21,-4.991953452757425,4.4680834,-9.460036834410257,Train
2016-09-22,-5.149739600147061,4.3758636,-9.525603152240567,Train
2016-09-23,-5.307525747536697,4.9475727,-10.25509845566658,Train
2016-09-24,-5.465311894926333,5.727209,-11.192520986112857,Train
2016-09-25,-5.623098042315969,4.77408,-10.39717784196807,Train
2016-09-26,-5.7808841897056045,4.0674577,-9.848341865639442,Train
2016-09-27,-5.938670337095241,4.554783,-10.493453204526881,Train
2016-09-28,-6.096456484484877,4.844662,-10.94111867396852,Train
2016-09-29,-6.254242631874513,3.8789058,-10.133148405037355,Test
2016-09-30,-6.412028779264149,4.041816,-10.45384501385277,Train
2016-10-01,-6.569814926653785,4.146652,-10.716467148333471,Train
2016-10-02,-6.727601074043421,3.7365854,-10.46418645269027,Train
2016-10-03,-6.8853872214330565,2.7911003,-9.676487485028638,Train
2016-10-04,-7.043173368822693,2.5798824,-9.62305575216925,Train
2016-10-05,-7.200959516212329,4.0460906,-11.247050119087085,Train
2016-10-06,-7.358745663601964,5.842466,-13.201211541134924,Train
2016-10-07,-7.516531810991601,5.7863646,-13.302896366350488,Train
2016-10-08,-7.674317958381237,5.132275,-12.806593062903943,Train
2016-10-09,-7.832104105770872,4.507928,-12.340032000363157,Train
2016-10-10,-7.9898902531605085,3.5200915,-11.509981786821397,Train
2016-10-11,-8.147676400550145,4.6141148,-12.761791161902684,Train
2016-10-12,-8.305462547939781,3.2546678,-11.560130306881431,Train
2016-10-13,-8.463248695329417,1.8807466,-10.343995298341502,Train
2016-10-14,-8.621034842719052,2.02375,-10.644784909476254,Train
2016-10-15,-8.778820990108688,1.651858,-10.430678962253769,Train
2016-10-16,-8.936607137498324,2.025964,-10.962571159181064,Train
2016-10-17,-9.09439328488796,0.88325065,-9.977643938631704,Train
2016-10-18,-9.252179432277597,-0.31660318,-8.935576248531259,Test
2016-10-19,-9.409965579667233,-0.9255795,-8.484386091389798,Train
2016-10-20,-9.56775172705687,-1.0888994,-8.47885235304869,Train
2016-10-21,-9.725537874446504,-1.3969449,-8.328592993960969,Train
2016-10-22,-9.88332402183614,-1.826379,-8.05694508030019,Train
2016-10-23,-10.041110169225776,-2.2846854,-7.756424795919502,Train
2016-10-24,-10.198896316615413,-2.6663978,-7.532498506633113,Train
2016-10-25,-10.356682464005049,-2.8655996,-7.491082831741865,Test
2016-10-26,-10.514468611394685,-3.017065,-7.497403563176912,Train
2016-10-27,-10.67225475878432,-3.049416,-7.622838693568255,Train
2016-10-28,-10.830040906173956,-3.2299078,-7.600133155090582,Train
2016-10-29,-10.987827053563592,-3.3253171,-7.662509909169671,Train
2016-10-30,-11.145613200953228,-3.368757,-7.776856191447003,Train
2016-10-31,-11.303399348342865,-3.655578,-7.647821450317352,Train
2016-11-01,-11.4611854957325,-3.93292,-7.528265516637042,Train
2016-11-02,-11.72909194903756,-4.1482506,-7.580841369203576,Train
2016-11-03,-11.996998402342621,-4.0698295,-7.927168938383881,Train
2016-11-04,-12.26490485564768,-3.9749303,-8.28997456924021,Train
2016-11-05,-12.532811308952741,-4.047828,-8.484983111473493,Test
2016-11-06,-12.8007177622578,-3.4278977,-9.372820070531116,Train
2016-11-07,-13.06862421556286,-4.606422,-8.462202268083612,Train
2016-11-08,-13.33653066886792,-4.6310763,-8.705454332960938,Test
2016-11-09,-13.60443712217298,-5.552502,-8.051934966869025,Test
2016-11-10,-13.872343575478041,-5.1141295,-8.758214032173598,Train
2016-11-11,-14.1402500287831,-4.4950004,-9.64524966638686,Test
2016-11-12,-14.40815648208816,-5.294983,-9.11317357193191,Train
2016-11-13,-14.67606293539322,-6.7495303,-7.926532619994051,Train
2016-11-14,-14.94396938869828,-7.405753,-7.5382162530171275,Test
2016-11-15,-15.21187584200334,-7.778989,-7.43288700380754,Train
2016-11-16,-15.4797822953084,-7.940395,-7.539387416920949,Test
2016-11-17,-15.74768874861346,-7.9931297,-7.75455901838885,Train
2016-11-18,-16.01559520191852,-8.192915,-7.822680239149964,Test
2016-11-19,-16.28350165522358,-8.553345,-7.730156928661081,Train
2016-11-20,-16.55140810852864,-9.03262,-7.518787678535965,Train
2016-11-21,-16.8193145618337,-9.622425,-7.196889482487997,Train
2016-11-22,-17.08722101513876,-10.162985,-6.924236167116298,Train
2016-11-23,-17.35512746844382,-10.628384,-6.726743831969209,Train
2016-11-24,-17.62303392174888,-10.955965,-6.667068879634623,Test
2016-11-25,-17.89094037505394,-10.994863,-6.896077818596421,Test
2016-11-26,-18.158846828359,-11.0627365,-7.096110317128531,Train
2016-11-27,-18.42675328166406,-11.557192,-6.869561432909176,Test
2016-11-28,-18.694659734969118,-11.993433,-6.701226736311892,Train
2016-11-29,-18.96256618827418,-12.064875,-6.897691539226329,Train
2016-11-30,-19.23047264157924,-12.064252,-7.166220741860002,Train
2016-12-01,-19.4983790948843,-12.21326,-7.28511939792385,Train
2016-12-02,-19.607686126552036,-12.105279,-7.5024071577410005,Train
2016-12-03,-19.716993158219775,-11.865392,-7.8516014269575685,Train
2016-12-04,-19.82630018988751,-11.916494,-7.909805820380676,Train
2016-12-05,-19.93560722155525,-11.956125,-7.9794819621558375,Train
2016-12-06,-20.044914253222988,-11.601997,-8.442916877734707,Train
2016-12-07,-20.154221284890728,-11.208234,-8.94598745157774,Train
2016-12-08,-20.263528316558464,-11.175425,-9.0881037407528,Train
2016-12-09,-20.3728353482262,-11.540123,-8.832712362386356,Train
2016-12-10,-20.48214237989394,-11.972089,-8.510053566112202,Train
2016-12-11,-20.591449411561676,-12.154696,-8.436752947023102,Train
2016-12-12,-20.700756443229416,-12.392502,-8.308254612174728,Train
2016-12-13,-20.810063474897152,-12.792536,-8.0175276930368,Test
2016-12-14,-20.919370506564892,-13.176644,-7.742726181308544,Train
2016-12-15,-21.02867753823263,-13.432792,-7.595885828332726,Train
2016-12-16,-21.137984569900368,-13.732094,-7.405890758865212,Test
2016-12-17,-21.247291601568104,-14.137796,-7.109495199590565,Train
2016-12-18,-21.35659863323584,-14.598583,-6.758015411800294,Test
2016-12-19,-21.46590566490358,-15.072054,-6.393851755601823,Test
2016-12-20,-21.575212696571317,-15.453814,-6.121399143714871,Train
2016-12-21,-21.684519728239056,-15.893028,-5.791491468961713,Test
2016-12-22,-21.793826759906793,-16.516571,-5.277255714984918,Train
2016-12-23,-21.903133791574533,-17.201912,-4.701221865305001,Train
2016-12-24,-22.01244082324227,-17.818562,-4.193879269287191,Train
2016-12-25,-22.121747854910005,-18.223303,-3.8984450137234816,Train
2016-12-26,-22.231054886577745,-17.940695,-4.290360077617784,Train
2016-12-27,-22.34036191824548,-18.352133,-3.98822912100427,Train
2016-12-28,-22.44966894991322,-18.668663,-3.781005925010877,Test
2016-12-29,-22.558975981580957,-18.923597,-3.6353786457655275,Train
2016-12-30,-22.668283013248697,-19.524014,-3.1442694939615876,Train
2016-12-31,-22.777590044916433,-20.118036,-2.6595537747748317,Train
2017-01-01,-22.88689707658417,-20.661346,-2.2255506410372945,Train
2017-01-02,-22.99620410825191,-20.516315,-2.479888648046831,Train
2017-01-03,-23.105511139919646,-20.06038,-3.0451302042507002,Train
2017-01-04,-23.214818171587385,-20.328648,-2.8861705580619947,Train
2017-01-05,-23.32412520325512,-20.058695,-3.2654303637775826,Test
2017-01-06,-23.43343223492286,-20.124378,-3.3090540305771583,Train
2017-01-07,-23.542739266590598,-19.783857,-3.758881921009543,Train
2017-01-08,-23.652046298258334,-18.368923,-5.283123111002475,Train
2017-01-09,-23.761353329926074,-17.575857,-6.185496167450488,Train
2017-01-10,-23.87066036159381,-15.884707,-7.985952910727111,Train
2017-01-11,-23.97996739326155,-15.441087,-8.538880624157546,Test
2017-01-12,-24.089274424929286,-15.861629,-8.227645892519618,Train
2017-01-13,-24.198581456597026,-16.438236,-7.76034522002476,Train
2017-01-14,-24.307888488264762,-17.215254,-7.092634658308707,Train
2017-01-15,-24.417195519932502,-17.924862,-6.4923336119735175,Train
2017-01-16,-24.526502551600238,-18.6779,-5.8486022372691835,Train
2017-01-17,-24.635809583267974,-19.293856,-5.341953916153717,Train
2017-01-18,-24.745116614935714,-19.863527,-4.881589316962081,Train
2017-01-19,-24.85442364660345,-20.155733,-4.698690538082943,Train
2017-01-20,-24.96373067827119,-20.072962,-4.890768871020214,Train
2017-01-21,-25.073037709938927,-20.134361,-4.938676442849083,Train
2017-01-22,-25.182344741606666,-20.584143,-4.598202056670143,Train
2017-01-23,-25.291651773274403,-21.274153,-4.017499017537098,Test
2017-01-24,-25.40095880494214,-21.771872,-3.629087238169678,Train
2017-01-25,-25.51026583660988,-21.89829,-3.6119752024546052,Train
2017-01-26,-25.619572868277615,-21.43518,-4.184392204215115,Train
2017-01-27,-25.728879899945355,-19.206774,-6.522106142010784,Train
2017-01-28,-25.83818693161309,-17.54243,-8.295756053927544,Train
2017-01-29,-25.94749396328083,-16.025015,-9.922479085961495,Train
2017-01-30,-26.056800994948567,-13.717391,-12.339409980849446,Train
2017-01-31,-26.166108026616303,-13.499573,-12.666535272710053,Test
2017-02-01,-26.275415058284043,-14.652942,-11.622473354487656,Test
2017-02-02,-26.38472208995178,-16.13817,-10.246551847642209,Test
2017-02-03,-26.49402912161952,-17.926212,-8.567816810828504,Test
2017-02-04,-26.603336153287255,-18.806118,-7.797218141812646,Train
2017-02-05,-26.712643184954995,-19.088196,-7.624447384173745,Train
2017-02-06,-26.82195021662273,-18.738588,-8.083361883492849,Train
2017-02-07,-26.931257248290468,-19.140612,-7.790645599730897,Train
2017-02-08,-27.040564279958208,-19.145348,-7.895216684743364,Train
2017-02-09,-27.149871311625944,-18.878464,-8.271407566508756,Train
2017-02-10,-27.259178343293684,-18.944319,-8.314859571931379,Train
2017-02-11,-27.36848537496142,-19.62641,-7.742075844321771,Test
2017-02-12,-27.47779240662916,-20.187439,-7.29035344178541,Train
2017-02-13,-27.587099438296896,-21.04115,-6.545950298892599,Train
2017-02-14,-27.696406469964636,-21.212069,-6.484337912225378,Train
2017-02-15,-27.805713501632372,-21.208853,-6.596860733688036,Test
2017-02-16,-27.91502053330011,-21.689703,-6.22531754562921,Train
2017-02-17,-28.024327564967848,-22.458004,-5.566323567165114,Test
2017-02-18,-28.133634596635584,-23.041496,-5.0921383197801156,Test
2017-02-19,-28.242941628303324,-23.473942,-4.7689998253248085,Train
2017-02-20,-28.35224865997106,-23.416628,-4.9356207760599276,Train
2017-02-21,-28.4615556916388,-22.846338,-5.615217419544074,Train
2017-02-22,-28.570862723306536,-22.366425,-6.204438162759661,Train
2017-02-23,-28.680169754974273,-22.162481,-6.517688446990874,Train
